p1_x,p1_y,p1_x_speed,p1_y_speed,p1_gravity,p1_dir,p1_left,p1_right,p1_up,p1_down,p1_a,p1_b,p1_c,p1_d,p1_ab,p1_bc,p1_comb,p1_hp,p1_spirit,p1_untech,p1_card,p2_x,p2_y,p2_x_speed,p2_y_speed,p2_gravity,p2_dir,p2_left,p2_right,p2_up,p2_down,p2_a,p2_b,p2_c,p2_d,p2_ab,p2_bc,p2_comb,p2_hp,p2_spirit,p2_untech,p2_card 
1138.7010498046875,212.40005493164062,3.9000000953674316,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,9069,920,22,5,1205.0,312.72576904296875,-5.0,0.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,1511,1000,15,3
1150.401123046875,212.40005493164062,3.9000000953674316,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,9069,938,22,5,1190.0,309.72576904296875,-5.0,-1.5,0.5,1,False,False,False,False,0,0,0,0,0,0,0,1511,1000,12,3
1149.30126953125,212.40005493164062,3.9000000953674316,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,9069,950,22,5,1188.900146484375,305.22576904296875,-5.0,-2.5,0.5,1,False,False,False,False,0,0,0,0,0,0,0,1511,1000,10,3
1147.6514892578125,212.40005493164062,3.9000000953674316,0.0,0.0,1,False,False,False,True,0,0,0,0,0,0,0,9069,968,22,5,1187.2503662109375,294.72576904296875,-5.0,-4.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,1511,1000,7,3
1146.001708984375,212.40005493164062,3.9000000953674316,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,9069,986,22,5,1185.6005859375,279.72576904296875,-5.0,-5.5,0.5,1,False,False,False,False,0,0,0,0,0,0,0,1511,1000,4,3
1157.7017822265625,212.40005493164062,3.9000000953674316,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,9069,786,22,5,1223.1005859375,321.72576904296875,-12.5,13.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
1165.891845703125,212.40005493164062,0.39000001549720764,0.0,0.009999999776482582,1,False,False,False,True,0,1,0,0,0,0,536870912,9069,786,22,5,1240.0,354.72576904296875,-11.5,10.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
1167.0618896484375,212.34007263183594,0.39000001549720764,-0.029999999329447746,0.009999999776482582,1,False,False,False,False,0,4,0,0,0,0,0,9069,786,22,5,1240.0,378.72576904296875,-8.5,7.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
1168.23193359375,212.19009399414062,0.39000001549720764,-0.059999994933605194,0.009999999776482582,1,False,False,False,False,0,0,0,0,0,0,0,9069,786,22,5,1240.0,393.72576904296875,-5.5,4.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
1169.011962890625,212.0401153564453,0.39000001549720764,-0.07999999076128006,0.009999999776482582,1,False,False,False,False,0,0,0,0,0,0,0,9069,586,22,5,1240.0,398.72576904296875,-3.5,2.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
1170.1820068359375,211.74014282226562,0.39000001549720764,-0.10999998450279236,0.009999999776482582,1,False,False,False,False,0,0,0,0,0,0,0,9069,586,22,5,1240.0,400.72576904296875,-1.5,0.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
1171.35205078125,211.35015869140625,0.39000001549720764,-0.13999997079372406,0.009999999776482582,1,False,False,False,False,0,0,0,0,0,0,0,9069,586,22,5,1240.0,397.72576904296875,0.0,-1.5,0.5,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
1172.5220947265625,210.87017822265625,0.39000001549720764,-0.16999994218349457,0.009999999776482582,1,False,False,False,False,0,0,0,0,0,0,0,9069,586,22,5,1240.0,390.22576904296875,0.0,-3.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
1173.692138671875,210.30020141601562,0.39000001549720764,-0.19999991357326508,0.009999999776482582,1,False,False,False,False,0,0,0,0,0,0,0,9069,586,22,5,1240.0,378.22576904296875,0.0,-4.5,0.5,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
1174.8621826171875,209.64022827148438,0.39000001549720764,-0.22999988496303558,0.009999999776482582,1,False,False,False,False,0,0,0,0,0,0,0,9069,586,22,5,1240.0,361.72576904296875,0.0,-6.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
1176.0322265625,208.8902587890625,0.39000001549720764,-0.2599998414516449,0.009999999776482582,1,False,False,False,False,0,0,0,0,0,0,0,9069,586,22,5,1240.0,340.72576904296875,0.0,-7.5,0.5,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
1177.2022705078125,208.05027770996094,0.39000001549720764,-0.2899998128414154,0.009999999776482582,1,False,False,False,False,0,0,0,0,0,0,0,9069,586,22,5,1240.0,315.22576904296875,0.0,-9.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
1177.9822998046875,207.44029235839844,0.39000001549720764,-0.3099997937679291,0.009999999776482582,1,False,False,False,False,0,0,0,0,0,0,0,9069,586,22,5,1240.0,295.72576904296875,0.0,-10.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
1179.15234375,206.4503173828125,0.39000001549720764,-0.3399997651576996,0.009999999776482582,1,True,False,False,False,0,0,0,0,0,0,0,9069,586,22,5,1240.0,262.72576904296875,0.0,-11.5,0.5,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
1180.3223876953125,205.37034606933594,0.39000001549720764,-0.3699997365474701,0.009999999776482582,1,True,False,False,True,0,0,0,1,0,0,0,9069,586,22,5,1240.0,225.22576904296875,0.0,-13.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
1181.1024169921875,204.60035705566406,0.0,0.0,0.6000000238418579,1,True,False,False,True,0,0,0,4,0,0,0,9069,586,22,5,1240.0,183.22576904296875,0.0,-14.5,0.5,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
1181.1024169921875,204.60035705566406,0.0,0.0,0.6000000238418579,1,True,False,False,True,0,0,0,7,0,0,0,9069,586,22,5,1240.0,136.72576904296875,0.0,-16.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
1181.1024169921875,204.60035705566406,0.0,0.0,0.6000000238418579,1,True,False,False,True,0,0,0,10,0,0,0,9069,586,22,5,1240.0,85.72576904296875,0.0,-17.5,0.5,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
1181.1024169921875,204.60035705566406,0.0,0.0,0.6000000238418579,1,True,False,False,True,0,0,0,13,0,0,0,9069,586,22,5,1240.0,30.22576904296875,0.0,-19.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
1181.1024169921875,204.60035705566406,0.0,0.0,0.6000000238418579,1,True,False,False,True,0,0,0,0,0,0,0,9069,586,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
1181.1024169921875,204.60035705566406,0.0,0.0,0.6000000238418579,1,True,False,False,True,0,0,0,0,0,0,0,9069,586,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
1172.39794921875,196.34010314941406,-8.704492568969727,-8.26025390625,0.6000000238418579,1,False,False,False,False,0,0,0,0,0,0,0,9069,581,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
1145.02978515625,172.96534729003906,-9.325751304626465,-7.551844596862793,0.6000000238418579,1,False,False,False,False,0,0,0,0,0,0,0,9069,566,22,5,1240.0,24.0,0.0,6.0,2.0,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
1116.27978515625,151.3005828857422,-9.646282196044922,-7.13787317276001,0.6000000238418579,1,False,False,False,False,0,0,0,0,0,0,0,9069,541,22,5,1240.0,30.0,0.0,0.0,2.0,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
1086.97265625,130.3958282470703,-9.829824447631836,-6.882917404174805,0.6000000238418579,1,False,False,False,False,0,0,0,0,0,0,0,9069,511,22,5,1240.0,18.0,0.0,-6.0,2.0,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
1057.304443359375,108.20520782470703,-9.889513969421387,-7.996874809265137,0.6000000238418579,1,False,False,False,False,0,0,0,0,0,0,0,9069,501,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
1027.63623046875,80.6146011352539,-9.889513969421387,-9.796873092651367,0.6000000238418579,1,False,False,False,False,0,0,0,0,0,0,0,9069,501,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
997.9678344726562,47.623992919921875,-9.889513969421387,-11.596871376037598,0.6000000238418579,1,False,False,False,False,0,0,0,0,0,0,0,9069,501,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
968.2994384765625,10.433382987976074,-9.889513969421387,-12.796870231628418,0.6000000238418579,1,False,False,False,False,0,0,0,0,0,0,0,9069,501,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
958.4099731445312,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,9069,501,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
964.4099731445312,0.0,6.0,0.0,0.0,1,False,True,False,False,0,0,0,0,0,0,0,9069,501,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
967.4099731445312,0.0,0.0,0.0,0.0,1,False,True,False,False,0,2,0,0,0,0,0,9069,501,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
967.4099731445312,0.0,0.0,0.0,0.0,1,False,True,False,False,0,5,0,0,0,0,0,9069,501,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
967.4099731445312,0.0,0.0,0.0,0.0,1,False,True,False,False,0,0,0,0,0,0,0,9069,501,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
967.4099731445312,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,9069,501,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
967.4099731445312,0.0,0.0,0.0,0.0,1,False,False,False,False,0,1,0,0,0,0,0,9069,501,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,64,1408,1000,24,3
967.4099731445312,0.0,0.0,0.0,0.0,1,False,False,False,False,0,4,0,0,0,0,0,9069,501,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
967.4099731445312,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,9069,501,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
967.4099731445312,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,9069,501,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
967.4099731445312,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,9069,301,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
967.4099731445312,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,9069,301,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
967.4099731445312,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,9069,301,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
967.4099731445312,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,9069,301,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
967.4099731445312,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,9069,301,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
967.4099731445312,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,9069,301,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
967.4099731445312,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,9069,301,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
967.4099731445312,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,9069,301,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
967.4099731445312,0.0,0.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0,9069,301,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
967.4099731445312,0.0,0.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0,9069,301,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
967.4099731445312,0.0,0.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0,9069,301,22,5,1215.0,0.0,25.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
967.4099731445312,0.0,0.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0,9069,301,22,5,1140.0,0.0,25.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
967.4099731445312,0.0,0.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0,9069,301,22,5,1065.0,0.0,25.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
962.4099731445312,0.0,-5.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0,9069,301,22,5,990.0,0.0,25.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
950.4099731445312,0.0,6.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,301,22,5,915.0,0.0,25.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
944.4099731445312,0.0,3.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,301,22,5,865.0,0.0,25.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
935.4099731445312,0.0,3.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,313,22,5,865.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
926.4099731445312,0.0,3.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,331,22,5,865.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
917.4099731445312,0.0,3.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,349,22,5,865.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
908.4099731445312,0.0,3.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,367,22,5,865.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
901.7050170898438,0.0,3.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,385,22,5,862.7050170898438,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
901.7050170898438,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,9069,403,22,5,862.7050170898438,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
901.7050170898438,0.0,0.0,0.0,0.0,255,False,False,False,False,2,0,0,0,0,0,0,9069,421,22,5,862.7050170898438,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
901.7050170898438,0.0,0.0,0.0,0.0,255,False,False,False,False,5,0,0,0,0,0,0,9069,439,22,5,862.7050170898438,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,1408,1000,24,3
901.7050170898438,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,9069,445,22,5,862.7050170898438,0.0,-25.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,852,1000,35,3
901.7050170898438,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,9069,445,22,5,862.7050170898438,0.0,-25.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,852,1000,35,3
901.7050170898438,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,9069,445,22,5,862.7050170898438,0.0,-25.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,852,1000,35,3
901.7050170898438,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,9069,445,22,5,862.7050170898438,0.0,-25.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,852,1000,35,3
882.4550170898438,0.0,9.25,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,463,22,5,805.7050170898438,0.0,-16.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,852,1000,35,3
859.2050170898438,0.0,7.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,481,22,5,775.7050170898438,0.0,-7.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,852,1000,35,3
852.9550170898438,0.0,0.0,0.0,0.0,255,True,False,False,False,2,0,0,0,0,0,0,9069,499,22,5,770.7050170898438,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,852,1000,35,3
852.9550170898438,0.0,0.0,0.0,0.0,255,True,False,False,False,5,0,0,0,0,0,0,9069,517,22,5,770.7050170898438,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,852,1000,35,3
852.9550170898438,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,535,22,5,770.7050170898438,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,852,1000,35,3
822.9550170898438,0.0,15.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,553,22,5,770.7050170898438,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,852,1000,35,3
808.8300170898438,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,559,22,5,769.8300170898438,0.0,-2.5,17.5,1.2999999523162842,1,False,False,False,False,0,0,0,0,0,0,0,199,1000,40,3
808.8300170898438,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,559,22,5,769.8300170898438,0.0,-2.5,17.5,1.2999999523162842,1,False,False,False,False,0,0,0,0,0,0,0,199,1000,40,3
808.8300170898438,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,559,22,5,769.8300170898438,0.0,-2.5,17.5,1.2999999523162842,1,False,False,False,False,0,0,0,0,0,0,0,199,1000,40,3
808.8300170898438,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,2,0,0,0,0,9069,559,22,5,769.8300170898438,0.0,-2.5,17.5,1.2999999523162842,1,False,False,False,False,0,0,0,0,0,0,0,199,1000,40,3
808.8300170898438,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,5,0,0,0,0,9069,577,22,5,762.3300170898438,44.70000457763672,-2.5,13.60000228881836,1.2999999523162842,1,False,False,False,False,0,0,0,0,0,0,0,199,1000,38,3
808.8300170898438,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,595,22,5,754.8300170898438,77.70001983642578,-2.5,9.700004577636719,1.2999999523162842,1,False,False,False,False,0,0,0,0,0,0,0,199,1000,35,3
808.8300170898438,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,613,22,5,747.3300170898438,99.00004577636719,-2.5,5.800005912780762,1.2999999523162842,1,False,False,False,False,0,0,0,0,0,0,0,199,1000,32,3
808.8300170898438,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,631,22,5,739.8300170898438,108.6000747680664,-2.5,1.9000062942504883,1.2999999523162842,1,False,False,False,False,0,0,0,0,0,0,0,199,1000,29,3
808.8300170898438,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,643,22,5,734.8300170898438,111.10009765625,-2.5,0.6000063419342041,1.2999999523162842,1,False,False,False,False,0,0,0,0,0,0,0,199,1000,27,3
808.8300170898438,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,661,22,5,727.3300170898438,105.10012817382812,-2.5,-3.2999935150146484,1.2999999523162842,1,False,False,False,False,0,0,0,0,0,0,0,199,1000,24,3
808.8300170898438,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,679,22,5,719.8300170898438,87.40016174316406,-2.5,-7.199992656707764,1.2999999523162842,1,False,False,False,False,0,0,0,0,0,0,0,199,1000,21,3
808.8300170898438,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,697,22,5,712.3300170898438,58.00019073486328,-2.5,-11.099990844726562,1.2999999523162842,1,False,False,False,False,0,0,0,0,0,0,0,199,1000,18,3
808.8300170898438,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,497,22,5,712.3300170898438,58.00019073486328,-18.0,8.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,135,1000,30,3
808.8300170898438,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,497,22,5,712.3300170898438,58.00019073486328,-18.0,8.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,135,1000,30,3
808.8300170898438,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,497,22,5,712.3300170898438,58.00019073486328,-18.0,8.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,135,1000,30,3
808.8300170898438,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,497,22,5,694.3300170898438,65.00019073486328,-18.0,7.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,135,1000,29,3
808.8300170898438,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,497,22,5,694.3300170898438,65.00019073486328,-18.0,8.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,72,1000,29,3
808.8300170898438,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,497,22,5,694.3300170898438,65.00019073486328,-18.0,8.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,11,1000,29,3
808.8300170898438,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,497,22,5,694.3300170898438,65.00019073486328,-18.0,8.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,0,1000,28,3
808.8300170898438,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,497,22,5,694.3300170898438,65.00019073486328,-18.0,8.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,0,1000,28,3
808.8300170898438,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,497,22,5,694.3300170898438,65.00019073486328,-18.0,8.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,0,1000,28,3
808.8300170898438,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,497,22,5,694.3300170898438,65.00019073486328,-18.0,8.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,0,1000,28,3
808.8300170898438,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,497,22,5,694.3300170898438,65.00019073486328,-18.0,8.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,0,1000,28,3
808.8300170898438,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,497,22,5,694.3300170898438,65.00019073486328,-18.0,8.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,0,1000,28,3
808.8300170898438,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,497,22,5,694.3300170898438,65.00019073486328,-18.0,8.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,0,1000,28,3
808.8300170898438,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,497,22,5,694.3300170898438,65.00019073486328,-18.0,8.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,0,1000,28,3
808.8300170898438,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,497,22,5,694.3300170898438,65.00019073486328,-18.0,8.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,0,1000,27,3
808.8300170898438,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,9069,497,22,5,694.3300170898438,65.00019073486328,-18.0,8.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,0,1000,27,3
808.8300170898438,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,9069,497,22,5,694.3300170898438,65.00019073486328,-18.0,8.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,0,1000,27,3
808.8300170898438,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,9069,497,22,5,694.3300170898438,65.00019073486328,-18.0,8.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,0,1000,27,3
808.8300170898438,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,9069,497,22,5,694.3300170898438,65.00019073486328,-18.0,8.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,0,1000,27,3
808.8300170898438,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,9069,497,22,5,694.3300170898438,65.00019073486328,-18.0,8.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,0,1000,27,3
808.8300170898438,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,9069,497,22,5,694.3300170898438,65.00019073486328,-18.0,8.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,0,1000,27,3
808.8300170898438,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,9069,497,22,5,694.3300170898438,65.00019073486328,-18.0,8.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,0,1000,27,3
808.8300170898438,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,9069,497,22,5,694.3300170898438,65.00019073486328,-18.0,8.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,0,1000,26,3
